v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49
0.0012301533574825742,0.2987455375084699,,,-0.45467078517172255,-0.9916465549964624,0.060143602597438485,,-0.49220651855132963,-0.6204748998199404,,,,-0.9304680447082047,-0.02925182246327349,0.6953031944582878,,-0.45761576104021817,-1.901222739800844,,,-0.23509113107468127,,0.2712643588217015,0.15675108662422516,,-2.516759710820513,-0.5386928958466366,,0.11330898600330756,-1.5301357655053935,-0.47775327603393064,,,1.0608986233860787,,-0.0325217049455206,0.8843898673831739,-0.583600432743302,-0.11170194958415963,0.11046414324948059,,,0.0761402303770081,1.3588234217415376,-1.5471446781284823,,,-0.6414703941072214,
0.7622597120847118,,0.07451622877146342,,,,-0.06651732014941557,0.6672475608343279,,,,,0.12726841122583082,,-0.5793015965026732,-0.1961959728044967,,,,-0.7946423659870495,,,-0.46316986495236695,-0.09728692567008902,1.2570149772868198,0.6894039005707556,,-0.3685758940999591,,1.5235294004561601,,-0.3036803883647294,,,,-1.1140671431510563,-0.011521468038548173,,,,,,-0.3398695517131494,1.052126358426947,,,-1.2908932453234871,0.34668004887842974,-1.6882041173665416,
,-0.8999276075985952,0.16405279571222256,,-0.8317231814120817,,0.2054039460646989,0.49301329141235634,-0.1764060659057582,-0.20593033025321647,0.7024629551205442,0.5199076370338984,,,0.035286848661474135,,,-0.8579564771765439,0.9720667079170427,0.1927459126050724,,-0.591028352856274,-0.11860982387769403,-1.9977462929070549,-1.1314074705230586,0.3628397991887543,,,-1.7460964753739088,0.7567385026642676,,0.7789910843424612,,-1.5368349402914887,,,-0.0658049060002071,,,,1.0985867597569177,-0.5428919317301868,,,,-1.2777251516511705,1.2570693137143927,,0.9659216187288089,
-0.6944035277028942,-0.3266852600022522,,,-0.3752668396769557,-0.29992171594179834,-1.3785746841359137,,1.65405754880043,,-1.0540937876234928,,1.407272199556532,-1.454024302481208,,,-1.7610194743274028,0.7349267092583915,,0.07144184429260535,,,,,,-1.2161027602081953,,,0.2916803563558019,-0.03379043476737232,-0.44114520276218416,,,-0.3018676045339098,,0.022221557194479512,,,0.3826002677279928,-0.5635713933532417,-1.3819687200064654,,0.9664471342208761,-0.1407083991233403,0.541883841603518,,0.8311844526649818,0.9213834732464707,,1.5149729826647176
,0.861723076993649,0.4939320790307585,0.8736191135245024,,1.484445473378649,-1.145176907189325,,0.8168890590537966,-1.015012415875923,-0.0124053886475133,,,-2.1099804543094787,,0.04438588961329704,,,-0.8605156073672797,,,-0.9717086910493917,-1.643481322411107,0.5056810713932767,,0.40652853663281385,-0.9892949414259369,,,,0.19540791774940214,-0.7829746163349458,,,2.0251609868801026,,0.8879023778350454,-0.0894879618884183,,-1.4498638219066111,,,,,-0.29071668060054134,1.1545697469862868,,,,
,,1.3335598501027237,0.04711990613059292,,-0.9406998682024224,,0.15762662339846478,0.04799924156205696,,,0.8054056469437983,0.5525672973560755,,,0.511108764909727,,1.0938456759004787,-1.2710508217241274,-0.13762097627558853,-0.007358286291270949,-1.3246455506441366,,,-0.46358376160908316,0.7717211655645232,0.37867606967021183,-2.613559463345258,,-0.061344079833248494,0.08321735347453037,,,-0.17825876338229713,,,-0.005555030202663769,,,-0.3894303048753847,-1.8167550113390598,,,0.9168480445117076,0.6688984464469374,0.110148587663652,,,,0.05430361171369427
1.5118295115637772,0.5556879018080786,-0.058460125758861455,-0.5793920504433961,,,0.5066873042271038,0.06755055831065467,,,-0.06686155746989603,0.873658034470201,-0.39253724683749003,-0.2272425830005601,-0.22103435143897837,,,-0.235398351965091,-0.8543955181540714,0.8845850325626053,,0.5770467473006955,1.5244374527267601,,,0.1914322591260928,,-0.9936163473397114,0.4609194157133795,,-0.25811199526572426,,-1.0449320235690858,,-1.2469762247076281,,1.2796672718437896,-0.9054530593946442,,1.524358003782807,,,,-0.19672840206571665,-0.5930057969416156,-1.3532310647829418,,,,-0.9420912414179574
,,0.2922680824953417,,,0.2967393780454473,,,,-0.08396970353317602,0.5035208649940508,,,,,0.38795708601520174,-1.9466784117672074,-1.409034086156122,0.8546392524687652,0.7062350601366643,-0.14993899834888477,,,-0.678738318216024,0.6368407461302101,,0.21693048795465586,-0.7793111280321169,-1.1705515303032201,,,,,,,1.0626506057881553,1.0847512652964209,-0.4740504706085282,0.5145205633180888,-0.13206950521935684,,,,-1.4438636958951212,0.7943147908760457,-0.19123540391952007,,,,
,,,1.0291792326978486,,-1.2133821388278598,,0.8054710604946225,0.4638314564560598,-1.899061239006601,,0.5980270310938874,1.3433429876964984,,-0.2957062213323259,-1.126457084751319,2.5369295701318877,-0.17545422540714875,1.5875331920819455,-0.6472924513872795,0.16384119233310074,-1.67135248657008,,,,1.072227544934612,0.3372378158484627,,,,-0.04951933794250218,-0.5361439659430923,,,,-1.289526572643077,-0.04817648250735862,,,0.0035081514639604466,,-0.9771454371346897,,-0.5181696890906662,1.4983016830648794,-0.7798393641463933,0.38650199362583243,-0.22728300655720315,-0.7540218091263632,0.5876750425777528
-0.15498257307480726,,-0.047291507216996057,,,,,-0.9062690073351785,,,0.6514930603433157,-1.0814829746406458,-1.8063595210836054,,1.1056849586628463,,-1.0880355853884272,-0.7432748910532813,,,-0.8073674450444858,,,,0.43278009778072224,-0.9713851718820432,-1.2121385142152894,-1.8354492891909227,1.861202786911729,-0.32025903213099666,0.24393336794842915,-0.0310495089807992,,,,-1.0389265909571472,-1.557462106098177,-1.0119596684843548,-1.3347090097585461,,0.8203782095377569,,-1.3904357764629918,-0.35479665314109476,1.3911238778763935,-2.819569417798316,0.5266267690158747,-1.0757552274485853,1.0403671465412743,-1.077923940876752
-0.2854158272158405,,-0.9772578504980973,1.3858391630461182,,,-0.8701723702042559,,,,,,,-0.06627388536561797,,1.2905620378031775,,-0.13698902691779163,,-0.06498212976196366,-0.607621275254437,,-0.05865015192214237,,0.6061067511550176,-0.10391554918407729,0.25000830685995257,,-0.7272544472524123,-0.9479595597488518,-0.23727600432454096,,0.23390133320957562,,-1.3623067479227293,,,,-0.2943536092178474,,,,-0.15802419342467286,-0.4243172724715942,,,-0.2697003697288119,-0.5526118035148618,,-1.2041360895448572
,0.1432188934776698,,,0.5523398924701125,-1.6646017067938645,0.4604533381451202,0.24303746619037217,0.28337629253461555,,,,,0.4306392440831103,,,0.5378871148832081,,1.0096714930428576,,,,-0.1472546367197673,-2.5325196480669656,,-1.4921717830795365,-1.296440580195063,-0.6349588923738527,,,,,1.5940297626557918,-0.10335341582736501,-0.2415210220605113,,,,0.39573076180964684,0.11023823117395956,0.9948016575639254,-0.7723680130331807,,0.7312429884948122,0.584145906227918,1.0709457757324194,,,,
,0.5806717808971771,,,,-0.36511402472543003,-0.5998571137315275,-0.8642121147366698,,-0.33487348213705126,,,,-0.014875971650300183,0.7568000802380088,,-0.12453654680663752,,,,1.1350456790964805,,0.30197600611542663,0.7869453479945998,-0.5393269947423406,-0.040188054943185156,,1.9574452148950907,-0.159267305731742,,0.19848019378767898,,-0.03031330358915025,,,,-0.19816515668552595,,,,-0.9151176258112247,0.3368524787764621,,-1.522427775647643,1.0384799720234792,0.49397008415364824,0.4931774968607472,,,
,,,0.20466321059769635,,0.6754510653688304,0.26008774412905367,,,,,-0.6325529831782043,-0.43917309547287997,1.2112369053763345,,1.999008664227936,,,1.5334586622826605,,,,,-0.8291496178182481,,-1.4367295145541013,0.665429284172329,-0.7583765163118437,,,0.6191408790947098,,,,,,,,,-0.3523717980651465,,,,,,2.5323058327678063,0.9556788925319947,-0.11145167913094357,0.7119995824108395,2.057436169630336
-0.23374392677539008,,1.2119435432218957,0.49417549813294265,,-0.5082223992805806,1.9242031323427422,1.7095908015936603,,,-2.0272608722430356,,,0.43390570582822213,0.6824594118460978,,,0.36787456507423494,,-0.3301940927243394,,-0.34157425525518803,,,,1.111399262918864,1.9798418298099358,0.022593122562750742,-1.8024362558405755,-0.8938868503795847,-1.2069044808967102,,0.07964797806597748,-2.002187267023239,0.34247549334155225,-1.5103566532858779,,,-0.3136312391925775,,-0.5397780157316924,,-1.6827563908688876,,1.8455337106233174,1.9804950628846045,,,-0.6764801240799883,1.4427507882162613
,,,,,,,,2.280556469949822,,,,0.708121821703462,,,,,,,,0.08274589510763317,,,-1.9518603992765322,,,0.66353962317159,0.606275476109527,1.3951942602387315,-1.5740328423373253,0.7504750090304797,-0.29327986428830616,,,,-2.0769132953143226,-0.37021848892263526,,,,,,-0.19965474694348667,,-0.7560968566356783,-0.9193842246262718,,,,-1.9773728166870077
0.6969228031192131,-0.11142656870670702,,0.10572154469998292,0.6316547341483746,0.038018747015535724,,,,0.40986691768255656,,,-0.2593164895494978,,,1.634114776892911,,,-1.7088869635788377,,-0.08967541292646578,,0.09211382792392302,,0.5516582517062987,,,0.9788391733621384,2.5716688829102927,,-0.46450777008709926,-0.8398356977999346,,-1.1480993057175632,,-0.029601283237510274,-0.9786785394797441,,-0.47562288812186493,-2.10044024033736,,,,,-1.7739686948393945,,0.7984376405061764,0.5558655119913222,-0.07874786152783442,-0.8873698750982034
,,,,,0.22018003820169318,,,,,,,0.7671486322996173,-0.5011703753276925,,0.32622342088564454,1.2104575895159044,-0.48913309167015023,-1.7413190846044793,,0.015385457163756576,,1.3166901361826624,0.3166870783059282,0.8129169716359846,-1.1011136939248025,0.8679014884245477,2.096219831656284,,0.25355571994071757,0.15398818840774314,,-0.9271814833908629,,,,-0.43732790570838587,0.3073213947272354,,0.12047113280127958,,,-0.021113585023446714,,,,,,0.18263833750815855,-1.0601298189534365
1.1346305008337747,,,,,,,1.5477570609378302,,,,1.4085406206041422,,-0.6726719945261853,0.27714037675138314,,0.0357636741111941,,-0.521675175701983,-2.133883900845073,,0.6991597361842888,,0.06841056221032339,1.0362957693547372,,-0.7065340653585184,-0.18854986949598598,1.1890971885515316,,,,-1.100743499724022,1.2600618361423188,,,-0.3587330590564334,0.9310524308870369,,-0.42709868192105066,,,,0.35503607516644337,,,-0.49214793537892493,0.06703448186721092,,-0.5654899533243374
,1.1133372383403377,,0.8850943665882824,,0.5888422596395486,,-0.8253040317638951,0.8084095930822921,,1.855783263371278,,,-0.9688662425118804,,0.7898672098844762,0.7365642161592768,,,,-0.07787126953732391,1.0273019683616285,,,-1.034052612285726,,,,0.3739021567442434,-0.9113334978457667,,,-0.026707754798113225,0.4968235216908353,,,,,-0.09328848097955465,0.5735629478577897,1.0583927761257572,-0.34143445445859266,,-0.16083140469983928,,-0.9004082096051503,1.0280060600662873,-0.4004096317783333,0.4624434567778641,
,,,,0.3710399612419042,,,,,,,0.04946114175893247,-0.28620495437455035,,,-2.2181214639227598,0.3718195687849371,-0.726057787427706,-0.7154167261721429,-0.21930379562997881,0.27267234629586407,,,-1.0660658714998135,,,,,,,,,-0.05981278553427285,0.5687775943675412,,,,,,,,-0.0437064504849727,,,,,-0.35069219708498706,,,
0.11895377168976948,,,,,,1.0044161277339365,-0.8214870091691876,,,,,,,,-2.230528902271529,,,,1.8683248876013339,1.172995707132864,-1.1511348379469908,0.8692489864766937,1.1578570275164373,-0.7463565180960922,,,-1.6014233495161816,1.470734949301553,-2.4053637930304905,-1.1068074157420604,,-0.22708709133068325,0.16612417314262437,,,,,,-0.7145844117153977,,0.22075983794627882,,-0.6409489965354924,0.7925867232518442,,-0.6802484366024778,,,
,,0.7838986291848924,0.22106014291254644,,-0.5411942858767205,,,0.7449083585580341,,,,,-0.8941216734390032,,,0.3659248863111264,0.5047252947854309,,,,-0.30780621590166646,0.759117008833072,-1.0842398092882488,1.3407225862255443,,,,,,-0.7178430444883082,,,-2.272521930414174,-0.730998492725895,-2.0085211732996573,,,0.6477598002656734,,,1.7786335355666851,0.3185114087343339,,1.0560625611935577,,1.2965732775797387,0.139415254770579,,
,-1.0587194727174403,0.05244908348938066,,-0.06146241903506856,0.0961230399920905,,,-0.1217889319709347,-0.1643028895845328,0.4373105333753307,,,,-1.6407106159316551,-0.9262044968028467,0.5364408345765945,,-1.0154339949061588,-0.3727674764848574,,0.5036789316089304,-0.5933943528385258,,,,,,,0.21919822934425529,-0.3743492453270371,-0.8081575233653976,-0.061078532387332324,,-0.08211740493189977,-1.8777121211521157,-0.14740362795539622,,-0.5477358748135395,0.22697476334145322,,,,,,1.1366379245460594,,-0.1456825059189122,,
